id,Calories
751743,95.049545
751744,165.24504
751745,175.4648
751746,24.959097
751747,44.970783
751748,82.44736
751749,9.786934
751750,136.94853
751751,33.67038
751752,103.7704
751753,15.331134
751754,155.12154
751755,221.71887
751756,105.63317
751757,149.54239
751758,69.06486
751759,5.8256073
751760,58.850864
751761,122.633064
751762,69.742195
751763,38.21619
751764,126.57002
751765,87.13819
751766,9.242874
751767,18.309933
751768,95.89195
751769,164.1912
751770,41.807846
751771,187.52536
751772,15.21559
751773,27.21275
751774,20.02844
751775,126.206696
751776,105.649445
751777,7.094183
751778,15.302302
751779,181.60562
751780,11.77081
751781,85.36832
751782,3.4052925
751783,26.453594
751784,57.633747
751785,36.085045
751786,106.83322
751787,22.213736
751788,55.804783
751789,94.95506
751790,14.835871
751791,28.7156
751792,222.51915
751793,31.434002
751794,186.35754
751795,108.471054
751796,193.668
751797,206.98224
751798,180.40453
751799,117.330734
751800,96.55789
751801,17.21805
751802,160.16216
751803,15.475411
751804,176.59518
751805,66.31417
751806,36.80485
751807,79.75056
751808,16.516512
751809,69.9054
751810,28.87745
751811,63.5396
751812,235.19313
751813,55.823475
751814,203.70114
751815,6.2482533
751816,36.563965
751817,39.048943
751818,83.666756
751819,164.9484
751820,50.14793
751821,211.75111
751822,33.98311
751823,164.54631
751824,137.64424
751825,53.377533
751826,169.4005
751827,24.3051
751828,17.478
751829,81.16488
751830,68.0911
751831,131.54607
751832,94.847145
751833,113.77479
751834,21.415846
751835,190.2087
751836,170.23744
751837,156.97392
751838,27.188665
751839,48.26141
751840,153.6567
751841,20.397997
751842,156.56691
751843,129.77094
751844,99.07502
751845,90.27139
751846,143.83318
751847,172.97888
751848,75.18928
751849,101.43684
751850,120.516106
751851,50.836277
751852,167.56644
751853,58.805386
751854,125.75157
751855,21.44808
751856,26.88187
751857,8.277993
751858,84.08871
751859,16.72957
751860,35.18558
751861,87.70063
751862,67.16403
751863,85.18552
751864,109.982544
751865,14.6468935
751866,101.287025
751867,125.817955
751868,183.67307
751869,33.016407
751870,177.0204
751871,106.48124
751872,53.834515
751873,32.160084
751874,87.046005
751875,24.097878
751876,145.76167
751877,205.75066
751878,15.877555
751879,232.41737
751880,3.0634956
751881,142.16661
751882,153.61069
751883,4.909591
751884,189.23296
751885,160.54501
751886,187.81926
751887,9.381577
751888,131.53354
751889,173.1629
751890,114.73265
751891,15.64961
751892,183.05165
751893,31.112488
751894,72.63853
751895,7.7418556
751896,50.70406
751897,111.9208
751898,248.52382
751899,62.605312
751900,156.21664
751901,29.105469
751902,7.8157496
751903,59.38371
751904,10.971734
751905,24.897184
751906,13.087306
751907,61.99153
751908,52.179108
751909,151.96358
751910,33.62484
751911,10.884578
751912,95.453125
751913,66.46555
751914,49.70351
751915,181.04187
751916,189.59789
751917,42.376595
751918,69.98368
751919,10.163196
751920,110.81178
751921,92.289734
751922,9.604718
751923,89.11046
751924,85.737495
751925,16.270681
751926,40.84072
751927,5.881855
751928,81.975136
751929,105.45688
751930,127.67912
751931,6.5887403
751932,166.66684
751933,4.1659417
751934,125.53134
751935,136.75235
751936,191.71393
751937,76.155075
751938,158.2178
751939,36.66493
751940,141.35674
751941,128.84116
751942,99.6753
751943,139.66177
751944,139.30185
751945,30.663036
751946,104.50052
751947,22.605747
751948,90.637184
751949,123.64849
751950,166.85716
751951,59.5482
751952,102.04213
751953,18.770893
751954,91.555046
751955,22.848753
751956,41.437923
751957,31.271696
751958,181.3683
751959,36.915314
751960,32.920643
751961,107.188
751962,119.23483
751963,71.57476
751964,74.1221
751965,130.36296
751966,212.08008
751967,41.967354
751968,124.54822
751969,17.395798
751970,27.784706
751971,99.63223
751972,61.380722
751973,8.281438
751974,56.1513
751975,43.844906
751976,40.93839
751977,7.67196
751978,122.647545
751979,145.76735
751980,79.54761
751981,36.229084
751982,169.62946
751983,86.511894
751984,50.623363
751985,208.1639
751986,222.19722
751987,152.98563
751988,23.469526
751989,130.69278
751990,77.885025
751991,10.261746
751992,148.19215
751993,86.22047
751994,171.71977
751995,190.1181
751996,79.25934
751997,128.945
751998,121.07126
751999,11.174205
752000,37.330894
752001,234.80751
752002,171.54646
752003,204.96907
752004,159.36996
752005,15.998773
752006,41.283302
752007,16.912989
752008,158.18205
752009,184.86455
752010,237.13304
752011,7.9989257
752012,22.126736
752013,30.962868
752014,41.659966
752015,53.15296
752016,233.22978
752017,19.491186
752018,10.007669
752019,77.42969
752020,75.19675
752021,254.01138
752022,13.148437
752023,147.99373
752024,195.26212
752025,20.273075
752026,147.04834
752027,114.31959
752028,220.37288
752029,77.41532
752030,140.39597
752031,89.40973
752032,51.417595
752033,12.085399
752034,207.05185
752035,41.12596
752036,3.2669349
752037,210.76842
752038,59.73413
752039,125.25571
752040,18.535362
752041,175.10716
752042,141.90547
752043,52.04865
752044,18.79153
752045,2.3921356
752046,75.47135
752047,81.012245
752048,63.40438
752049,78.93603
752050,204.05771
752051,142.23976
752052,37.785225
752053,72.98111
752054,151.71887
752055,146.7678
752056,37.10375
752057,173.61842
752058,126.1747
752059,10.820753
752060,95.01585
752061,42.833908
752062,36.32105
752063,73.04068
752064,59.10917
752065,55.79243
752066,75.46096
752067,57.02306
752068,49.8297
752069,48.807095
752070,64.13218
752071,23.551233
752072,12.312552
752073,51.965942
752074,218.13869
752075,57.385338
752076,46.633194
752077,54.301388
752078,100.11437
752079,55.559032
752080,57.709423
752081,164.8529
752082,171.78406
752083,183.50722
752084,6.0333643
752085,139.96132
752086,56.413662
752087,230.73676
752088,42.555355
752089,28.905626
752090,102.302475
752091,66.56485
752092,13.659649
752093,21.358992
752094,133.57445
752095,182.34567
752096,133.04004
752097,74.75165
752098,62.24716
752099,74.709465
752100,148.02727
752101,119.1093
752102,15.816584
752103,102.714905
752104,68.281456
752105,41.907955
752106,158.06514
752107,64.32214
752108,118.430084
752109,38.748146
752110,35.783585
752111,7.3875012
752112,8.019077
752113,69.47813
752114,109.62226
752115,23.9161
752116,164.38448
752117,96.74665
752118,49.549572
752119,168.81033
752120,30.119268
752121,185.96962
752122,173.55426
752123,70.798096
752124,142.73685
752125,139.88077
752126,75.601456
752127,94.875404
752128,74.33061
752129,136.66959
752130,101.41353
752131,48.63356
752132,43.720627
752133,157.01962
752134,2.131785
752135,106.147934
752136,61.736286
752137,52.37213
752138,9.116281
752139,111.18519
752140,197.02795
752141,110.920235
752142,4.134827
752143,62.06187
752144,251.80635
752145,194.35452
752146,70.98341
752147,145.34473
752148,100.43634
752149,77.48693
752150,199.4541
752151,10.457864
752152,56.905895
752153,99.84939
752154,10.354608
752155,159.97276
752156,140.91197
752157,21.572876
752158,26.193256
752159,160.05699
752160,137.11919
752161,129.20195
752162,49.79141
752163,112.39159
752164,18.880804
752165,99.690895
752166,55.961704
752167,196.3575
752168,105.40416
752169,20.625046
752170,60.26361
752171,83.99651
752172,238.91188
752173,32.626396
752174,41.360863
752175,14.12721
752176,53.701305
752177,29.625189
752178,119.39231
752179,20.343842
752180,105.78319
752181,139.56523
752182,127.18315
752183,101.95701
752184,86.36036
752185,39.79878
752186,111.41741
752187,48.144844
752188,20.513958
752189,20.381453
752190,106.19352
752191,14.466168
752192,17.571161
752193,117.97321
752194,75.32917
752195,65.12163
752196,90.46656
752197,77.12341
752198,111.29698
752199,88.913284
752200,107.267365
752201,22.742022
752202,60.565342
752203,74.79501
752204,3.7505913
752205,55.09495
752206,30.4306
752207,5.264359
752208,6.82232
752209,55.047905
752210,93.70676
752211,139.94794
752212,65.37961
752213,6.535144
752214,46.20796
752215,140.7323
752216,37.1126
752217,65.73981
752218,25.83651
752219,17.914951
752220,16.533754
752221,51.015602
752222,112.86376
752223,197.35054
752224,224.69867
752225,52.833885
752226,56.2383
752227,238.14958
752228,3.1415653
752229,187.16147
752230,170.8956
752231,173.33232
752232,58.006943
752233,12.732242
752234,28.120663
752235,49.779408
752236,32.603962
752237,51.975357
752238,31.357285
752239,180.14969
752240,198.51036
752241,6.6663423
752242,17.269428
752243,63.44898
752244,30.061155
752245,137.40053
752246,3.0800834
752247,39.79127
752248,185.43121
752249,62.71061
752250,78.99646
752251,113.03742
752252,175.90921
752253,243.45808
752254,94.58097
752255,11.095878
752256,48.398125
752257,60.057934
752258,211.51259
752259,199.62994
752260,95.80007
752261,70.75829
752262,115.6284
752263,14.318576
752264,34.079273
752265,188.72032
752266,41.325443
752267,117.80112
752268,9.963201
752269,7.7343764
752270,42.538727
752271,86.785355
752272,156.58824
752273,88.27332
752274,260.57593
752275,196.73033
752276,37.706642
752277,30.196146
752278,5.399152
752279,16.062675
752280,93.99489
752281,9.536916
752282,95.85106
752283,30.225365
752284,160.2794
752285,63.11183
752286,206.44485
752287,53.836155
752288,101.630066
752289,13.444552
752290,179.90178
752291,42.79758
752292,7.918382
752293,105.26069
752294,125.278244
752295,34.610542
752296,121.20328
752297,46.70546
752298,164.99194
752299,256.06628
752300,232.86195
752301,99.74479
752302,19.862724
752303,74.88066
752304,5.9351473
752305,127.28115
752306,181.60052
752307,60.700264
752308,172.7338
752309,202.35805
752310,74.548744
752311,76.63617
752312,110.60639
752313,26.484722
752314,56.299583
752315,2.7562094
752316,25.517414
752317,208.38611
752318,48.882816
752319,177.46262
752320,66.68763
752321,52.383636
752322,70.47003
752323,22.655256
752324,190.50972
752325,211.48732
752326,31.58495
752327,128.28606
752328,154.04694
752329,43.87134
752330,124.266045
752331,100.52944
752332,161.12027
752333,127.707436
752334,102.08114
752335,77.368454
752336,18.53151
752337,125.426476
752338,148.6923
752339,10.600113
752340,126.16754
752341,76.254776
752342,173.1044
752343,140.55182
752344,182.8866
752345,132.54396
752346,124.15506
752347,46.18785
752348,215.74652
752349,87.21561
752350,23.648954
752351,151.64668
752352,73.49078
752353,11.844823
752354,22.141787
752355,76.388664
752356,67.063965
752357,105.53332
752358,84.31098
752359,16.764437
752360,165.85191
752361,111.15979
752362,69.52569
752363,14.05997
752364,7.804172
752365,77.21219
752366,91.63596
752367,23.441679
752368,48.402515
752369,16.705265
752370,123.49909
752371,138.52277
752372,100.742226
752373,131.19202
752374,11.324302
752375,146.54027
752376,158.9442
752377,241.10835
752378,67.17679
752379,62.443504
752380,152.37703
752381,202.73105
752382,80.920876
752383,58.653053
752384,88.90506
752385,121.08091
752386,75.88357
752387,119.68716
752388,63.070103
752389,9.850053
752390,5.8491344
752391,110.33675
752392,22.044342
752393,148.64638
752394,26.165697
752395,60.06786
752396,76.35256
752397,4.256933
752398,109.340126
752399,5.135073
752400,27.490908
752401,152.44675
752402,58.73216
752403,4.476381
752404,201.57622
752405,146.15
752406,19.107216
752407,60.45985
752408,60.571354
752409,139.31891
752410,34.200314
752411,160.395
752412,74.992
752413,108.15503
752414,97.42743
752415,83.43557
752416,20.155249
752417,34.24378
752418,15.662274
752419,7.138498
752420,22.064718
752421,26.091455
752422,82.82526
752423,92.078255
752424,54.946247
752425,189.81384
752426,213.31688
752427,28.490482
752428,51.836243
752429,14.385107
752430,66.159836
752431,96.80416
752432,100.72856
752433,28.157516
752434,111.318344
752435,180.23172
752436,42.66849
752437,142.00883
752438,120.0307
752439,98.86226
752440,28.527287
752441,36.734623
752442,85.96128
752443,98.52597
752444,187.19067
752445,99.382835
752446,111.88006
752447,73.18624
752448,95.18273
752449,50.719585
752450,69.4865
752451,160.92967
752452,181.85216
752453,104.55942
752454,67.9836
752455,220.47437
752456,27.32064
752457,178.5466
752458,247.972
752459,78.758095
752460,62.498253
752461,11.258624
752462,101.82921
752463,8.406412
752464,84.23457
752465,159.45483
752466,38.787567
752467,41.778214
752468,161.40468
752469,72.37282
752470,3.814166
752471,131.40369
752472,113.37407
752473,11.173447
752474,166.73814
752475,20.471195
752476,144.26904
752477,150.21828
752478,36.906654
752479,55.37745
752480,181.94012
752481,139.23506
752482,158.3223
752483,49.25015
752484,62.542465
752485,194.87672
752486,83.72899
752487,134.04562
752488,153.88023
752489,95.34513
752490,36.1856
752491,33.431652
752492,48.473038
752493,31.029839
752494,10.190597
752495,158.41081
752496,180.92882
752497,89.556885
752498,169.17033
752499,188.07103
752500,111.23497
752501,145.6516
752502,125.91614
752503,88.07484
752504,175.39368
752505,79.87959
752506,9.083383
752507,62.866524
752508,102.707
752509,87.26909
752510,38.06454
752511,57.779003
752512,124.63875
752513,27.602623
752514,58.944855
752515,64.79022
752516,16.132822
752517,28.027449
752518,113.25707
752519,216.5415
752520,174.606
752521,41.08714
752522,120.16209
752523,12.498082
752524,22.784405
752525,137.95642
752526,40.751965
752527,22.636442
752528,70.70818
752529,14.045644
752530,85.85086
752531,13.36674
752532,20.606161
752533,74.367584
752534,63.9136
752535,50.006878
752536,77.15056
752537,13.410464
752538,3.311944
752539,55.498173
752540,5.073928
752541,180.09198
752542,161.67842
752543,84.82993
752544,7.60244
752545,55.279438
752546,3.579536
752547,19.49072
752548,57.294388
752549,119.41275
752550,61.851772
752551,47.588516
752552,130.11598
752553,19.09771
752554,14.363273
752555,12.539747
752556,159.94225
752557,189.32442
752558,125.55755
752559,46.53276
752560,53.641117
752561,51.066856
752562,190.51865
752563,106.3106
752564,13.177476
752565,165.07024
752566,2.2631936
752567,18.51371
752568,121.19775
752569,3.1621218
752570,127.76499
752571,26.682611
752572,143.21207
752573,52.645557
752574,39.212482
752575,49.094406
752576,15.053157
752577,106.72958
752578,29.314308
752579,119.51519
752580,161.41594
752581,6.8389573
752582,115.27307
752583,5.8497133
752584,40.60235
752585,149.36734
752586,128.16032
752587,9.074266
752588,41.519424
752589,113.29514
752590,59.089314
752591,7.153567
752592,5.447982
752593,41.58977
752594,25.837732
752595,54.215588
752596,148.72519
752597,196.4108
752598,122.59229
752599,37.42482
752600,184.93892
752601,82.024765
752602,163.49815
752603,69.30841
752604,71.98511
752605,179.53656
752606,96.750046
752607,59.12139
752608,83.21075
752609,86.07693
752610,212.38155
752611,221.26335
752612,147.33693
752613,24.016817
752614,183.71877
752615,41.42878
752616,216.31534
752617,44.23838
752618,65.93392
752619,184.14395
752620,171.18274
752621,226.27829
752622,81.76413
752623,82.917885
752624,22.193886
752625,172.57991
752626,211.28337
752627,18.024696
752628,58.72336
752629,80.7906
752630,163.85065
752631,25.93573
752632,181.3524
752633,155.43726
752634,31.87991
752635,50.759003
752636,81.18848
752637,195.32732
752638,44.8129
752639,46.413734
752640,64.74381
752641,88.41509
752642,58.186653
752643,113.24677
752644,87.33041
752645,30.803143
752646,100.28241
752647,88.20908
752648,128.52321
752649,141.31253
752650,124.66085
752651,69.728424
752652,30.485283
752653,62.505707
752654,168.61888
752655,94.96212
752656,38.409454
752657,70.84161
752658,90.61874
752659,151.17177
752660,83.43929
752661,230.99431
752662,43.79386
752663,50.13812
752664,123.32465
752665,38.10571
752666,100.28797
752667,133.64392
752668,176.73482
752669,50.96573
752670,191.25284
752671,6.432917
752672,114.43167
752673,18.79226
752674,38.825157
752675,60.118813
752676,51.050434
752677,91.61112
752678,182.8625
752679,97.95191
752680,141.43886
752681,52.369717
752682,41.626484
752683,57.58593
752684,198.37672
752685,90.95011
752686,151.581
752687,53.449463
752688,95.9221
752689,121.11923
752690,74.82643
752691,209.65242
752692,212.25154
752693,10.215226
752694,5.1198506
752695,75.25121
752696,16.964457
752697,214.18997
752698,81.06241
752699,145.5701
752700,196.32219
752701,146.87956
